Id,SalePrice
1461,118874.19
1462,156330.41666666666
1463,179995.15333333335
1464,184907.94333333327
1465,205402.85499999995
1466,177887.93500000003
1467,159969.78333333335
1468,172760.49666666667
1469,182612.655
1470,122917.08166666668
1471,182436.3433333333
1472,93821.29166666664
1473,96751.33333333331
1474,149967.84833333333
1475,124435.58666666664
1476,373976.12
1477,237478.94833333333
1478,279766.04333333333
1479,288538.8983333333
1480,478558.87000000005
1481,341075.5533333333
1482,201386.635
1483,179882.3583333333
1484,164495.8866666667
1485,179557.82999999996
1486,206484.87166666664
1487,337741.82166666666
1488,236348.7783333334
1489,182204.42666666667
1490,208698.21666666665
1491,186183.71666666665
1492,109480.26666666666
1493,165274.38499999995
1494,297972.5683333333
1495,320186.485
1496,245975.96
1497,198928.63833333337
1498,152668.29400000002
1499,156362.23400000003
1500,157461.46733333336
1501,180445.175
1502,152782.96833333335
1503,281271.4983333334
1504,237998.6933333334
1505,209558.2716666666
1506,179592.785
1507,251148.60166666668
1508,199950.5
1509,163699.65999999997
1510,138461.75
1511,149384.8
1512,152661.18500000003
1513,145173.66499999995
1514,144705.9266666667
1515,202269.55
1516,161949.18499999997
1517,156415.75499999998
1518,129439.49499999998
1519,199698.2166666667
1520,134451.08333333334
1521,136423.74999999997
1522,158998.4166666667
1523,115644.95833333334
1524,111158.28833333332
1525,131743.58333333337
1526,134017.25
1527,106547.5
1528,136332.995
1529,134328.96666666667
1530,169156.3333333333
1531,117942.11499999998
1532,108321.61
1533,147029.2983333333
1534,112163.735
1535,158170.9533333333
1536,108523.45833333334
1537,75729.08333333333
1538,162950.52500000002
1539,205557.335
1540,121331.66333333336
1541,138933.7
1542,138337.94
1543,216251.10499999992
1544,86343.16666666669
1545,110806.83
1546,128286.95833333336
1547,131334.35333333333
1548,131171.77
1549,108444.69666666668
1550,141167.69333333333
1551,127842.30000000002
1552,128971.20666666664
1553,144668.9583333333
1554,116016.43833333335
1555,178306.5783333333
1556,109778.89833333336
1557,124686.54000000002
1558,106409.91666666666
1559,124331.06166666662
1560,158171.82666666666
1561,138099.49999999997
1562,121653.62166666666
1563,120370.73833333334
1564,149765.38
1565,148036.38333333333
1566,204574.3166666667
1567,90349.66500000002
1568,231329.3483333334
1569,121788.6166666667
1570,135946.58833333335
1571,135779.62333333332
1572,139478.8783333333
1573,206713.72333333333
1574,131424.65333333332
1575,188019.09999999992
1576,206359.31666666665
1577,179487.89333333337
1578,147104.60833333337
1579,149092.07
1580,197355.775
1581,149103.43999999997
1582,129203.61333333334
1583,325912.81500000006
1584,231293.09666666668
1585,140772.93666666668
1586,70765.16666666667
1587,101778.83333333334
1588,145528.49999999997
1589,100608.0
1590,134317.14499999996
1591,91324.125
1592,128279.00999999998
1593,116843.20666666668
1594,120391.57833333332
1595,136916.73833333328
1596,229003.6433333334
1597,171971.25833333333
1598,198304.45000000004
1599,169517.91833333336
1600,168489.83666666667
1601,64840.5
1602,111547.70666666668
1603,80872.58333333334
1604,282979.2583333333
1605,237370.0883333334
1606,162490.74999999997
1607,161766.0275
1608,187156.99166666664
1609,183304.15
1610,161401.33583333337
1611,139457.575
1612,168902.6716666667
1613,152286.56916666668
1614,112152.24500000002
1615,81160.66666666666
1616,81202.16666666666
1617,86064.3333333333
1618,130370.2833333333
1619,135793.65833333338
1620,158092.2816666667
1621,138082.55666666667
1622,142622.89166666666
1623,260377.87666666665
1624,212768.25
1625,123004.49166666668
1626,160304.85166666668
1627,187038.55
