,Id,SalePrice
0,1461,0
1,1462,0
2,1463,0
3,1464,0
4,1465,0
5,1466,0
6,1467,0
7,1468,0
8,1469,0
9,1470,0
10,1471,0
11,1472,0
12,1473,0
13,1474,0
14,1475,0
15,1476,0
16,1477,0
17,1478,0
18,1479,0
19,1480,0
20,1481,0
21,1482,0
22,1483,0
23,1484,0
24,1485,0
25,1486,0
26,1487,0
27,1488,0
28,1489,0
29,1490,0
30,1491,0
31,1492,0
32,1493,0
33,1494,0
34,1495,0
35,1496,0
36,1497,0
37,1498,0
38,1499,0
39,1500,0
40,1501,0
41,1502,0
42,1503,0
43,1504,0
44,1505,0
45,1506,0
46,1507,0
47,1508,0
48,1509,0
49,1510,0
50,1511,0
51,1512,0
52,1513,0
53,1514,0
54,1515,0
55,1516,0
56,1517,0
57,1518,0
58,1519,0
59,1520,0
60,1521,0
61,1522,0
62,1523,0
63,1524,0
64,1525,0
65,1526,0
66,1527,0
67,1528,0
68,1529,0
69,1530,0
70,1531,0
71,1532,0
72,1533,0
73,1534,0
74,1535,0
75,1536,0
76,1537,0
77,1538,0
78,1539,0
79,1540,0
80,1541,0
81,1542,0
82,1543,0
83,1544,0
84,1545,0
85,1546,0
86,1547,0
87,1548,0
88,1549,0
89,1550,0
90,1551,0
91,1552,0
92,1553,0
93,1554,0
94,1555,0
95,1556,0
96,1557,0
97,1558,0
98,1559,0
99,1560,0
100,1561,0
101,1562,0
102,1563,0
103,1564,0
104,1565,0
105,1566,0
106,1567,0
107,1568,0
108,1569,0
109,1570,0
110,1571,0
111,1572,0
112,1573,0
113,1574,0
114,1575,0
115,1576,0
116,1577,0
117,1578,0
118,1579,0
119,1580,0
120,1581,0
121,1582,0
122,1583,0
123,1584,0
124,1585,0
125,1586,0
126,1587,0
127,1588,0
128,1589,0
129,1590,0
130,1591,0
131,1592,0
132,1593,0
133,1594,0
134,1595,0
135,1596,0
136,1597,0
137,1598,0
138,1599,0
139,1600,0
140,1601,0
141,1602,0
142,1603,0
143,1604,0
144,1605,0
145,1606,0
146,1607,0
147,1608,0
148,1609,0
149,1610,0
150,1611,0
151,1612,0
152,1613,0
153,1614,0
154,1615,0
155,1616,0
156,1617,0
157,1618,0
158,1619,0
159,1620,0
160,1621,0
161,1622,0
162,1623,0
163,1624,0
164,1625,0
165,1626,0
166,1627,0
167,1628,0
168,1629,0
169,1630,0
170,1631,0
171,1632,0
172,1633,0
173,1634,0
174,1635,0
175,1636,0
176,1637,0
177,1638,0
178,1639,0
179,1640,0
180,1641,0
181,1642,0
182,1643,0
183,1644,0
184,1645,0
185,1646,0
186,1647,0
187,1648,0
188,1649,0
189,1650,0
190,1651,0
191,1652,0
192,1653,0
193,1654,0
194,1655,0
195,1656,0
196,1657,0
197,1658,0
198,1659,0
199,1660,0
200,1661,0
201,1662,0
202,1663,0
203,1664,0
204,1665,0
205,1666,0
206,1667,0
207,1668,0
208,1669,0
209,1670,0
210,1671,0
211,1672,0
212,1673,0
213,1674,0
214,1675,0
215,1676,0
216,1677,0
217,1678,0
218,1679,0
219,1680,0
220,1681,0
221,1682,0
222,1683,0
223,1684,0
224,1685,0
225,1686,0
226,1687,0
227,1688,0
228,1689,0
229,1690,0
230,1691,0
231,1692,0
232,1693,0
233,1694,0
234,1695,0
235,1696,0
236,1697,0
237,1698,0
238,1699,0
239,1700,0
240,1701,0
241,1702,0
242,1703,0
243,1704,0
244,1705,0
245,1706,0
246,1707,0
247,1708,0
248,1709,0
249,1710,0
250,1711,0
251,1712,0
252,1713,0
253,1714,0
